14055	8773679
14056	7523905
14057	1465054
14058	190180
14059	1919391
14060	452098
14061	13505843
14062	8309409
14063	157957
14064	2569790
14065	13913566
14066	4742535
14067	1152973
14068	278810
14069	656643
14070	695448
14071	9075007
14072	11885697
14073	11885856
14074	9990777
14075	2350175
14076	7492655
14077	2272152
14078	2365672
14079	2150306
14080	243124
14081	1238424
14082	9628382
14083	1502946
14084	305109
14085	9365863
14086	1226600
14087	2438774
14088	14550797
14089	10414612
14090	2262601
14091	1385458
14092	7434209
14093	1977080
14094	10136959
14095	10439851
14096	12520661
14097	2936020
14098	13428608
14099	2586382
14100	2586543
14101	4362025
14102	7370125
14103	4472726
14104	4176528
14105	13496517
14106	3237416
14107	3746330
14108	12767423
14109	2550516
14110	555138
14111	2446164
14112	1796519
14113	1796340
14114	10373801
14115	4592099
14116	10869385
14117	7445480
14118	3608074
14119	5613274
14120	5613625
14121	13566436
14122	834198
14123	838856
14124	2674482
14125	4770911
14126	1876907
14127	11760128
14128	644503
14129	1593011
14130	3941684
14131	6516955
14132	5166805
14133	2310007
14134	89351
14135	8261589
14136	2003994
14137	13110915
14138	11982115
14139	6006777
14140	1497750
14141	10588724
14142	3138981
14143	8663354
14144	1653773
14145	1639765
14146	1918184
14147	2642935
14148	2643112
14149	6729864
14150	6729499
14151	1064999
14152	9332394
14153	1689752
14154	3064239
14155	4495450
14156	4853948
14157	4874672
14158	465461
14159	6100778
14160	277399
14161	12730370
14162	7395104
14163	2186868
14164	12864363
14165	12550968
14166	14008567
14167	307568
14168	2245765
14169	1524298
14170	1840643
14171	12128645
14172	12128825
14173	9042322
14174	11503060
14175	341695
14176	807273
14177	10593745
14178	1736822
14179	1426153
14180	858742
14181	364868
14182	365446
14183	2412440
14184	1321509
14185	10714851
14186	2181538
14187	5971621
14188	3316406
14189	4008385
14190	1528821
14191	14412882
14192	588797
14193	5938976
14194	5937112
14195	6584536
14196	6582403
14197	5017230
14198	119524
14199	252019
14200	11349318
14201	10731013
14202	865958
14203	7233996
14204	850501
14205	9593651
14206	2338449
14207	9751622
14208	3131116
14209	6838437
14210	12292655
14211	12292877
14212	12927354
14213	11551211
14214	4321534
14215	6220616
14216	15196537
14217	15239292
14218	4638175
14219	668805
14220	11822557
14221	11822849
14222	4691178
14223	4673965
14224	10522759
14225	1660719
14226	1661404
14227	1794363
14228	8157809
14229	10951459
14230	2378950
14231	2710673
14232	2711114
14233	14730553
14234	565279
14235	3951971
14236	6643408
14237	2707429
14238	2676789
14239	10402285
14240	574735
14241	11630351
14242	12701178
14243	12701901
14244	12446200
14245	964569
14246	4240576
14247	2959942
14248	2259844
14249	3922722
14250	12376382
14251	12376740
14252	1590443
14253	1576917
14254	2911158
14255	466053
14256	236581
14257	2381397
14258	315830
14259	12815925
14260	12167282
14261	3041632
14262	1258091
14263	1790020
14264	1918183
14265	839619
14266	510050
14267	2618468
14268	12843844
14269	6534132
14270	6535980
14271	10418302
14272	2698443
14273	1219075
14274	2079029
14275	3106110
14276	1479545
14277	507664
14278	9284589
14279	1153861
14280	772813
14281	2285392
14282	372977
14283	1914830
14284	1914609
14285	1995137
14286	12131216
14287	1573276
14288	5434784
14289	3236735
14290	48912
14291	14019039
14292	2290521
14293	5781145
14294	1797204
14295	4761815
14296	4761517
14297	3436990
14298	3532342
14299	2259005
14300	1395617
14301	4809784
14302	7045353
14303	7044917
14304	2492660
14305	670105
14306	176874
14307	14001728
14308	688377
14309	8982037
14310	11693812
14311	3623556
14312	3965907
14313	2150510
14314	1892876
14315	13484644
14316	374135
14317	1007354
14318	5209324
14319	2830721
14320	3681148
14321	11641275
14322	2534307
14323	2564146
14324	13541491
14325	11975100
14326	11657314
14327	12778926
14328	13341052
14329	2232086
14330	1252730
14331	9013074
14332	1522789
14333	2570648
14334	5832264
14335	5829480
14336	6743506
14337	3186399
14338	227507
14339	2964634
14340	2701210
14341	10813204
14342	8254331
14343	8252602
14344	6461077
14345	6437308
14346	7375214
14347	2398314
14348	2397637
14349	11283300
14350	1779644
14351	8602650
14352	13866144
14353	13863186
14354	355919
14355	13172107
14356	8038131
14357	13541167
14358	889082
14359	728393
14360	13563647
14361	1664862
14362	1664990
14363	15036321
14364	15034074
14365	5145118
14366	5138488
14367	14560612
14368	208836
14369	1535842
14370	6290637
14371	9802641
14372	2272549
14373	5876469
14374	1252971
14375	3250588
14376	599234
14377	3224032
14378	3221720
14379	8910230
14380	5071368
14381	12579593
14382	4371979
14383	7404261
14384	7404798
14385	48129
14386	8504375
14387	265094
14388	1862386
14389	350889
14390	4863074
14391	3299929
14392	2871060
14393	12158798
14394	5964445
14395	7398097
14396	2288656
14397	8565506
14398	2484049
14399	7356676
14400	8346655
14401	521970
14402	1444723
14403	14444644
14404	10269289
14405	10648237
14406	9147964
14407	5837957
14408	5945642
14409	8401554
14410	2693319
14411	8573472
14412	2191311
14413	2190632
14414	665630
14415	7402519
14416	975036
14417	402308
14418	384055
14419	752493
14420	2486693
14421	9167101
14422	1754370
14423	14686723
14424	7129867
14425	929362
14426	4679738
14427	3366823
14428	2076280
14429	2072849
14430	5275905
14431	5235607
14432	10618342
14433	2599207
14434	4912240
14435	1798484
14436	6907567
14437	9319456
14438	3929660
14439	3207305
14440	5761918
14441	5518870
14442	1645157
14443	10051337
14444	10217831
14445	1699346
14446	604228
14447	4926427
14448	14138691
14449	2512150
14450	7358985
14451	155547
14452	2714731
14453	7139700
14454	7389330
14455	10937611
14456	2262752
14457	15225929
14458	15225249
14459	1488539
14460	1489275
14461	8124971
14462	13904843
14463	1279631
14464	1522052
14465	431552
14466	629597
14467	629176
14468	8132637
14469	5526384
14470	5523269
14471	13140535
14472	13140699
14473	2019929
14474	7737081
14475	872722
14476	869583
14477	8015731
14478	6220819
14479	2484813
14480	11793651
14481	2472033
14482	14434866
14483	2395782
14484	243373
14485	4782116
14486	8841209
14487	8841483
14488	2029571
14489	5779712
14490	5773923
14491	6890846
14492	6887726
14493	10505206
14494	1820302
14495	10058411
14496	2722166
14497	9153570
14498	10979079
14499	10560637
14500	390581
14501	1563336
14502	1300508
14503	4261116
14504	282652
14505	4749991
14506	4749709
14507	6515662
14508	5370410
14509	10595361
14510	1114303
14511	9956578
14512	2834778
14513	4289690
14514	10578162
14515	15806
14516	9305479
14517	10246703
14518	10278666
14519	2128925
14520	1625275
14521	1625417
14522	4450749
14523	669762
14524	2109045
14525	2313709
14526	7283608
14527	9392162
14528	1614079
14529	14429608
14530	6466479
14531	3586631
14532	5227572
14533	5475681
14534	9027853
14535	629738
14536	750730
14537	10575594
14538	10505942
14539	10257647
14540	10170598
14541	10301261
14542	7542433
14543	7541923
14544	12197359
14545	9695979
14546	5734018
14547	2643574
14548	15272029
14549	13466586
14550	1214746
14551	14102075
14552	14100769
14553	19131
14554	9171560
14555	5636171
14556	1653223
14557	9372504
14558	9254614
14559	6885389
14560	696518
14561	6501141
14562	2371647
14563	428270
14564	11083656
14565	1249315
14566	1071411
14567	1851731
14568	1851375
14569	10123711
14570	14027674
14571	229280
14572	8776138
14573	13743100
14574	13742980
14575	5774129
14576	1790943
14577	43902
14578	271263
14579	3908831
14580	9790482
14581	1803641
14582	2638323
14583	6593099
14584	10756641
14585	15002814
14586	14712692
14587	1918984
14588	174379
14589	8928933
14590	5670710
14591	5682950
14592	228655
14593	13798814
14594	7932841
14595	703310
14596	702773
14597	560391
14598	476788
14599	280853
14600	262743
14601	7114712
14602	1546768
14603	8653706
14604	8661277
14605	9026204
14606	677038
14607	393369
14608	12791064
14609	3235796
14610	9049599
14611	2257536
14612	10613505
14613	5823054
14614	896141
14615	7567390
14616	1592072
14617	115500
14618	7751451
14619	1148283
14620	11357086
14621	4445327
14622	2357561
14623	12832140
14624	14628920
14625	5613170
14626	5611302
14627	7065149
14628	7064715
14629	6272290
14630	3584111
14631	2905612
14632	710005
14633	1008801
14634	28651
14635	701040
14636	164201
14637	7180570
14638	1888946
14639	348801
14640	2453611
14641	75471
14642	504270
14643	7434473
14644	12522894
14645	2490090
14646	941974
14647	2420991
14648	10745332
14649	2962938
14650	3781787
14651	256862
14652	2926727
14653	1128984
14654	406053
14655	6684798
14656	6684383
14657	1559055
14658	12628986
14659	7769584
14660	1724055
14661	1724231
14662	3308853
14663	12766043
14664	6141324
14665	5878440
14666	542711
14667	541479
14668	13440779
14669	2700104
14670	1019129
14671	2568326
14672	10645611
14673	1648126
14674	9866922
14675	228858
14676	213544
14677	9464486
14678	482473
14679	1624633
14680	4960729
14681	2949542
14682	12052053
14683	8954057
14684	12806455
14685	12806732
14686	6838005
14687	6805497
14688	6805128
14689	492410
14690	2669477
14691	13950440
14692	6880249
14693	11903525
14694	1975237
14695	341890
14696	6608143
14697	2506181
14698	486018
14699	143251
14700	2766687
14701	590148
14702	9906986
14703	3264542
14704	604694
14705	13496972
14706	11968931
14707	83523
14708	5257737
14709	7726796
14710	2130190
14711	12622653
14712	3684823
14713	13483190
14714	13252973
14715	950858
14716	1634011
14717	5949937
14718	188466
14719	683771
14720	4357930
14721	2614788
14722	2614978
14723	274283
14724	13552270
14725	6702458
14726	7150850
14727	8756735
14728	1028079
14729	1037819
14730	15009326
14731	10228864
14732	4603729
14733	4379243
14734	2415573
14735	9850974
14736	1682920
14737	12976985
14738	8220891
14739	1145015
14740	12422399
14741	12498928
14742	10771392
14743	572489
14744	571609
14745	1249816
14746	217014
14747	1305361
14748	2085742
14749	1043820
14750	4196803
14751	8061042
14752	2040266
14753	2022684
14754	405236
14755	8520728
14756	4169152
14757	2718811
14758	3511786
14759	39021
14760	927017
14761	12747961
14762	12706644
14763	9100982
14764	468791
14765	932298
14766	388296
14767	8024732
14768	8321218
14769	4543772
14770	3533972
14771	5697976
14772	5697135
14773	13286801
14774	13285176
14775	10166626
14776	10166394
14777	14868564
14778	7093603
14779	7092356
14780	1828267
14781	324384
14782	9937250
14783	13852395
14784	13577171
14785	12314652
14786	2589955
14787	7482521
14788	1303242
14789	2840361
14790	1379636
14791	1380489
14792	2552171
14793	3030663
14794	4103491
14795	8125722
14796	2682922
14797	3210683
14798	4608567
14799	2703275
14800	4566257
14801	13660619
14802	3643907
14803	3155334
14804	6567531
14805	6253371
14806	1284444
14807	15280695
14808	2653145
14809	591519
14810	12175797
14811	12175949
14812	1425892
14813	1226215
14814	337903
14815	12508077
14816	12508309
14817	1549719
14818	1700655
14819	929718
14820	52374
14821	13403643
14822	2617933
14823	2650541
14824	2650050
14825	2639312
14826	14084502
14827	8293831
14828	8025112
14829	2348036
14830	2347865
14831	7721678
14832	7721456
14833	1216670
14834	1013316
14835	1012712
14836	10347298
14837	2350845
14838	2351212
14839	4757864
14840	13630707
14841	13630036
14842	294190
14843	2399648
14844	5721180
14845	2557909
14846	2557749
14847	13152203
14848	7443210
14849	1389329
14850	356790
14851	1587062
14852	12816359
14853	2773838
14854	2774630
14855	9103648
14856	8675967
14857	5962936
14858	14810561
14859	3704038
14860	12530208
14861	12530818
14862	3728811
14863	1521602
14864	540701
14865	539121
14866	13267534
14867	13266892
14868	8962610
14869	2970534
14870	8725161
14871	2402112
14872	13143626
14873	7368646
14874	7322341
14875	1196364
14876	10697282
14877	11300893
14878	3612134
14879	12629523
14880	4209239
14881	808855
14882	10184081
14883	2515443
14884	5775407
14885	926702
14886	1686132
14887	9088989
14888	14575399
14889	12299988
14890	12309850
14891	12173407
14892	3834040
14893	12477583
14894	12476510
14895	2856109
14896	2734217
14897	2034986
14898	15068754
14899	14818238
14900	14433769
14901	14433587
14902	1513838
14903	360932
14904	2157100
14905	8131005
14906	7163988
14907	12823859
14908	524083
14909	12934776
14910	4054795
14911	5459769
14912	13038944
14913	2464693
14914	876332
14915	4441528
14916	1987938
14917	8735164
14918	900616
14919	655779
14920	2836607
14921	10550090
14922	10411551
14923	2069569
14924	2069701
14925	4293119
14926	2593354
14927	13555101
14928	2398732
14929	14550195
14930	4871002
14931	493929
14932	353992
14933	6399995
14934	2469443
14935	1957529
14936	6818970
14937	6817623
14938	1630903
14939	5683390
14940	2291548
14941	6135915
14942	2426171
14943	122097
14944	581671
14945	2187693
14946	7123870
14947	2760139
14948	5151088
14949	601783
14950	7208000
14951	5246796
14952	607542
14953	607775
14954	1538629
14955	7274027
14956	1041415
14957	9591155
14958	822970
14959	174412
14960	6516242
14961	6515827
14962	1562061
14963	1562209
14964	2789271
14965	12604228
14966	12603959
14967	2617689
14968	1843364
14969	8978161
14970	10395073
14971	10625285
14972	9855433
14973	13548105
14974	2050132
14975	1912159
14976	1077190
14977	437449
14978	12428915
14979	5169242
14980	6796506
14981	9973422
14982	9972661
14983	2066939
14984	273319
14985	2220461
14986	329817
14987	2978205
14988	355691
14989	354884
14990	9100223
14991	722675
14992	600370
14993	2029914
14994	959367
14995	9565099
14996	4621963
14997	1801088
14998	13328357
14999	13327896
15000	1972017
15001	9777353
15002	3914583
15003	10326551
15004	9125528
15005	8398179
15006	11778391
15007	14351629
15008	3240140
15009	3273061
15010	2492362
15011	14751417
15012	5536370
15013	5537576
15014	159368
15015	1665638
15016	1653013
15017	1557697
15018	1558594
15019	6688522
15020	1331518
15021	14543931
15022	1036319
15023	7977592
15024	6576265
15025	5774415
15026	1640383
15027	12264254
15028	11573173
15029	10468750
15030	2581073
15031	5195362
15032	4521125
15033	2853449
15034	943187
15035	942988
15036	11678768
15037	4375926
15038	11543602
15039	11543792
15040	7452699
15041	12693033
15042	7575392
15043	2538765
15044	1240210
15045	7774032
15046	13128365
15047	9042924
15048	171852
15049	3666362
15050	3202760
15051	1920932
15052	13903387
15053	9248724
15054	3318438
15055	838043
15056	8876975
15057	15277730
15058	2593863
15059	692580
15060	2204242
15061	1807314
15062	7548366
15063	4047401
15064	6077413
15065	10170359
15066	630026
15067	902424
15068	903385
15069	8817630
15070	2648456
15071	625427
15072	12455950
15073	1831078
15074	8179205
15075	7857731
15076	5684440
15077	14235928
15078	1594372
15079	5515670
15080	82308
15081	286333
15082	286008
15083	1672490
15084	52672
15085	7574923
15086	12668364
15087	1598588
15088	12286581
15089	12286826
15090	922867
15091	446885
15092	2554235
15093	12538603
15094	12539832
15095	977336
15096	1266491
15097	8511241
15098	13066631
15099	1782432
15100	4128499
15101	2994012
15102	1965889
15103	3557360
15104	3907908
15105	2032415
15106	8690194
15107	1745377
15108	6389753
15109	1276194
15110	5158619
15111	5155821
15112	510723
15113	10489944
15114	11991549
15115	11414874
15116	1227235
15117	1227675
15118	1708113
15119	9997404
15120	2249365
15121	2249673
15122	681125
15123	13192625
15124	8168367
15125	2751597
15126	1627355
15127	7324380
15128	4311595
15129	4732543
15130	8014615
15131	11828113
15132	4102406
15133	3280813
15134	1711749
15135	8664443
15136	2749479
15137	2131072
15138	6196284
15139	11052672
15140	5367341
15141	6008382
15142	10160012
15143	8804049
15144	8726305
15145	1389186
15146	12290116
15147	12297678
15148	8702805
15149	1820190
15150	1820937
15151	11607392
15152	5539454
15153	5539138
15154	8892058
15155	1711662
15156	1712432
15157	842772
15158	7477945
15159	3024518
15160	10616379
15161	574514
15162	13461525
15163	10995592
15164	3067506
15165	13711060
15166	13607985
15167	258695
15168	1338663
15169	9884666
15170	14436438
15171	371051
15172	370412
15173	3676483
15174	12121033
15175	13262462
15176	15257416
15177	917772
15178	12932532
15179	12932706
15180	5960698
15181	5349445
15182	12339526
15183	12339831
15184	1072949
15185	4648207
15186	8900047
15187	6753800
15188	6753299
15189	1888520
15190	11920344
15191	14607521
15192	4639371
15193	1299888
15194	5781347
15195	10021892
15196	1967792
15197	2588871
15198	1649251
15199	13983515
15200	4298308
15201	1821869
15202	2490634
15203	14325732
15204	1286777
15205	2020413
15206	2422249
15207	6324475
15208	2032634
15209	6467445
15210	2752695
15211	9935434
15212	6526291
