11784	__provost_court_1
11785	__battery_1
11786	__cavalry_2
11787	__horse_cavalry_2
11788	__mechanized_cavalry_1
11789	__foot_7
11790	__paratroops_1
11791	__militia_2
11792	__home_guard_1
11793	__territorial_2
11794	__home_reserve_1
11795	__standing_army_1
11796	__united_states_army_rangers_1
11797	__united_states_military_academy_1
11798	__army_national_guard_1
11799	__friendly_1
11800	__hostile_1
11801	__garrison_4
11802	__rank_6
11803	__contingent_2
11804	__general_staff_1
11805	__headquarters_staff_1
11806	__spearhead_3
11807	__firing_party_1
11808	__open_order_1
11809	__close_order_1
11810	__extended_order_1
11811	__sick_call_1
11812	__column_1
11813	__chow_line_1
11814	__air_power_1
11815	__martial_law_1
11816	__muster_3
11817	__center_9
11818	__head_13
11819	__rear_5
11820	__minefield_1
11821	__field_11
11822	__line_12
11823	__line_of_battle_1
11824	__battle_line_1
11825	__military_position_1
11826	__sector_5
11827	__combat_area_1
11828	__war_zone_1
11829	__ensign_1
11830	__army_attache_1
11831	__army_officer_1
11832	__bandsman_1
11833	__cadet_1
11834	__captain_2
11835	__captain_1
11836	__casualty_1
11837	__chief_petty_officer_1
11838	__color_bearer_1
11839	__commander_3
11840	__commodore_1
11841	__defense_contractor_1
11842	__defector_1
11843	__drill_instructor_1
11844	__field_grade_officer_1
11845	__fighter_pilot_1
11846	__flag_officer_1
11847	__judge_advocate_2
11848	__judge_advocate_1
11849	__judge_advocate_general_1
11850	__lieutenant_1
11851	__lieutenant_4
11852	__lieutenant_commander_1
11853	__lieutenant_general_1
11854	__lieutenant_jg_1
11855	__major_general_1
11856	__marine_engineer_1
11857	__midshipman_1
11858	__holy_joe_1
11859	__military_leader_1
11860	__naval_attache_1
11861	__naval_commander_1
11862	__naval_officer_1
11863	__peacekeeper_1
11864	__provost_marshal_1
11865	__reservist_1
11866	__sapper_2
11867	__sapper_1
11868	__section_eight_1
11869	__shirker_1
11870	__spy_4
11871	__staff_officer_1
11872	__striker_2
11873	__territorial_1
11874	__weekend_warrior_2
11875	__foreign_aid_1
11876	__preparation_4
11877	__military_rank_1
11878	__flag_rank_1
11879	__pass_27
11880	__compassionate_leave_1
11881	__field_day_1
11882	__mess_1
11883	__break_8
11884	__detach_1
11885	__billet_1
11886	__titania_2
11887	__carpobrotus_edulis_1
11888	__dorotheanthus_bellidiformis_1
11889	__flowering_stone_1
11890	__living_granite_1
11891	__soil_horizon_1
11892	__horizon_3
11893	__profile_7
11894	__family_vittariaceae_1
11895	__mount_shasta_1
11896	__buyer_1
11897	__natural_family_planning_1
11898	__ruminant_1
11899	__fawn_4
11900	__cervus_elaphus_1
11901	__cervus_unicolor_1
11902	__american_elk_1
11903	__cervus_nipon_1
11904	__odocoileus_virginianus_1
11905	__alces_alces_1
11906	__dama_dama_1
11907	__capreolus_capreolus_1
11908	__caribou_1
11909	__barking_deer_1
11910	__moschus_moschiferus_1
11911	__elaphure_1
11912	__john_d__rockefeller_1
11913	__industrialist_1
11914	__altruist_1
11915	__betray_5
11916	__inform_1
11917	__ilion_1
11918	__dardan_1
11919	__bailiwick_1
11920	__occultism_1
11921	__communication_theory_1
11922	__genus_solea_1
11923	__family_soleidae_1
11924	__european_sole_1
11925	__lemon_sole_4
11926	__cacao_bean_1
11927	__chocolate_2
11928	__creme_de_cacao_1
11929	__opinion_5
11930	__canvasser_1
11931	__petitioner_1
11932	__ishtar_1
11933	__fusion_1
11934	__union_9
11935	__bishop_s_cap_1
11936	__genus_mitella_1
11937	__fancy_dress_ball_1
11938	__calm_air_1
11939	__light_air_1
11940	__light_breeze_1
11941	__gentle_breeze_1
11942	__fresh_breeze_1
11943	__strong_breeze_1
11944	__moderate_gale_1
11945	__storm_5
11946	__rule_of_law_1
11947	__policy_1
11948	__party_line_1
11949	__foreign_policy_1
11950	__guyanese_1
11951	__british_guiana_1
11952	__new_guinea_1
11953	__early_1
11954	__archaean_1
11955	__archaeozoic_2
11956	__hyacinth_1
11957	__zircon_1
11958	__attachment_4
11959	__ligament_2
11960	__darling_1
11961	__macushla_1
11962	__class_fellow_1
11963	__acquaintance_2
11964	__fitch_1
11965	__genus_mustela_1
11966	__tasmanian_tiger_1
11967	__genus_thylacinus_1
11968	__appeal_1
11969	__beckon_1
11970	__family_momotidae_1
11971	__coraciiformes_1
11972	__genus_momotus_1
11973	__jerez_1
11974	__briny_1
11975	__hydrosphere_1
11976	__high_sea_1
11977	__offing_2
11978	__territorial_waters_1
11979	__fast_of_ab_1
11980	__major_fast_day_1
11981	__genus_pinguinus_1
11982	__alcidae_1
11983	__liparis_liparis_1
11984	__scorpaenoid_1
11985	__class_hyalospongiae_1
11986	__euplectella_1
11987	__genus_schaffneria_1
11988	__genus_lycaena_1
11989	__family_lycaenidae_1
11990	__blue_5
11991	__american_copper_1
11992	__vessel_3
11993	__steam_engine_1
11994	__auxiliary_boiler_1
11995	__battle_of_granicus_river_1
11996	__chelydridae_1
11997	__snapping_turtle_1
11998	__genus_macroclemys_1
11999	__amazon_1
12000	__combined_1
12001	__joint_10
12002	__missile_2
12003	__arm_1
12004	__boomerang_1
12005	__bullet_1
12006	__pellet_2
12007	__free_enterprise_1
12008	__economic_system_1
12009	__international_relations_and_security_network_1
12010	__roger_williams_1
12011	__full_point_1
12012	__punctuation_2
12013	__belfry_1
12014	__anticipate_4
12015	__fruit_machine_1
12016	__one_armed_bandit_1
12017	__racer_4
12018	__coluber_1
12019	__coluber_hippocrepis_1
12020	__annotate_1
12021	__farmington_1
12022	__capital_of_connecticut_1
12023	__new_london_1
12024	__waterbury_1
12025	__housatonic_1
12026	__long_island_sound_1
12027	__alfred_bernhard_nobel_1
12028	__popularity_1
12029	__hot_stuff_1
12030	__dirham_3
12031	__dinar_4
12032	__thomas_young_1
12033	__egyptologist_1
12034	__genus_seriphus_1
12035	__queenfish_1
12036	__good_person_1
12037	__bestower_1
12038	__heat_engine_1
12039	__block_12
12040	__gasoline_engine_1
12041	__outboard_2
12042	__poppet_1
12043	__rotary_engine_1
12044	__supercharger_1
12045	__niagara_1
12046	__caryophyllales_1
12047	__carnation_family_1
12048	__aizoaceae_1
12049	__batidaceae_1
12050	__allioniaceae_1
12051	__family_portulacaceae_1
12052	__january_20_1
12053	__jan_1
12054	__dapple_2
12055	__marking_2
12056	__nebula_3
12057	__plaque_1
12058	__calm_3
12059	__hypnotise_1
12060	__bruce_1
12061	__doc_1
12062	__bacteriologist_1
12063	__threatened_1
12064	__vulnerable_1
12065	__villainage_1
12066	__legal_status_1
12067	__family_pucciniaceae_1
12068	__cob_1
12069	__edible_nut_1
12070	__hazel_3
12071	__alpaca_3
12072	__llama_1
12073	__genus_lama_1
12074	__porcelain_1
12075	__china_2
12076	__transform_2
12077	__transubstantiate_1
12078	__burden_1
12079	__command_1
12080	__deluge_1
12081	__oil_tanker_1
12082	__cargo_ship_1
12083	__organ_of_speech_1
12084	__glottis_1
12085	__larynx_1
12086	__beau_2
12087	__macaroni_1
12088	__oriental_poppy_1
12089	__genus_papaver_1
12090	__evergreen_beech_1
12091	__genus_nothofagus_1
12092	__coigue_1
12093	__nothofagus_obliqua_1
12094	__nothofagus_procera_1
12095	__black_beech_1
12096	__hard_beech_1
12097	__egg_on_1
12098	__goose_1
12099	__fecundation_1
12100	__conception_3
12101	__cross_fertilisation_1
12102	__lady_beetle_1
12103	__adalia_bipunctata_1
12104	__bean_beetle_1
12105	__hippodamia_convergens_1
12106	__islamic_community_1
12107	__fall_in_2
12108	__affiliate_2
12109	__chinese_parasol_1
12110	__firmiana_1
12111	__leak_fungus_1
12112	__rhizoid_1
12113	__genus_rhizopus_1
12114	__crustal_movement_1
12115	__bend_5
12116	__jitter_1
12117	__heave_7
12118	__moving_ridge_1
12119	__daily_1
12120	__enclose_4
12121	__havel_1
12122	__trainer_1
12123	__mulled_wine_1
12124	__negus_1
12125	__period_of_play_1
12126	__game_3
12127	__frame_10
12128	__bout_1
12129	__curie_1
12130	__macintosh_1
12131	__cloth_1
12132	__mac_1
12133	__horticulturist_1
12134	__landlubber_1
12135	__denizen_1
12136	__atrophic_arthritis_1
12137	__arthritis_1
12138	__jawbone_2
12139	__gnathion_1
12140	__gonion_1
12141	__mandibular_notch_1
12142	__pogonion_1
12143	__symphysion_1
12144	__condylar_process_1
12145	__coronoid_process_of_the_mandible_1
12146	__genus_gerea_1
12147	__desert_sunflower_1
12148	__climbing_frame_1
12149	__coati_1
12150	__genus_nasua_1
12151	__home_9
12152	__bag_6
12153	__drive_24
12154	__joyride_1
12155	__imperfect_2
12156	__corrupt_1
12157	__grade_10
12158	__evaluation_2
12159	__quartile_1
12160	__elevator_1
12161	__lifting_device_1
12162	__car_1
12163	__paternoster_2
12164	__dicksoniaceae_1
12165	__dicksonia_1
12166	__daimler_1
12167	__liquid_1
12168	__ethanol_1
12169	__steroid_alcohol_1
12170	__draftsman_2
12171	__cartoonist_1
12172	__tharp_1
12173	__class_scaphopoda_1
12174	__icebox_1
12175	__white_goods_1
12176	__drip_pan_1
12177	__electric_refrigerator_1
12178	__refrigeration_system_1
12179	__journey_1
12180	__tour_1
12181	__navigate_1
12182	__compressed_2
12183	__indicate_2
12184	__rabbit_food_1
12185	__crudites_1
12186	__west_3
12187	__southwest_2
12188	__west_coast_1
12189	__sourdough_2
12190	__condition_4
12191	__giblet_1
12192	__organs_1
12193	__cleome_1
12194	__crateva_1
12195	__papism_1
12196	__catholicism_1
12197	__family_iridaceae_1
12198	__accipitridae_1
12199	__helplessness_1
12200	__dependance_2
12201	__mock_up_1
12202	__good_fortune_1
12203	__circumstances_1
12204	__prosperity_2
12205	__dehydration_3
12206	__extraction_1
12207	__freeze_drying_1
12208	__account_1
12209	__debriefing_1
12210	__comment_4
12211	__cupressus_1
12212	__cypress_2
12213	__clew_1
12214	__roll_5
12215	__programming_error_1
12216	__run_time_error_1
12217	__syntax_error_1
12218	__crested_penguin_1
12219	__penguin_1
12220	__eudyptes_1
12221	__ringworm_1
12222	__fungal_infection_1
12223	__critic_3
12224	__deter_1
12225	__advise_1
12226	__aspersion_1
12227	__baptism_1
12228	__family_gelechiidae_1
12229	__gelechia_1
12230	__genus_sitotroga_1
12231	__gelechia_gossypiella_1
12232	__anapurna_2
12233	__north_2
12234	__free_state_2
12235	__noncivilised_1
12236	__barbarous_1
12237	__primitive_5
12238	__mount_9
12239	__hack_3
12240	__disposition_1
12241	__placidity_2
12242	__waikiki_1
12243	__pearl_harbor_1
12244	__bad_person_1
12245	__delinquent_1
12246	__no_show_1
12247	__miscreant_1
12248	__evildoer_1
12249	__haemorrhagic_fever_1
12250	__viral_infection_1
12251	__parent_2
12252	__mother_in_law_1
12253	__blessed_virgin_1
12254	__pacific_sardine_1
12255	__pilchard_1
12256	__genus_sardinops_1
12257	__interpolation_2
12258	__conversion_2
12259	__siloxane_1
12260	__silicone_1
12261	__nervus_opticus_1
12262	__drippiness_1
12263	__schmaltz_1
12264	__carpodacus_1
12265	__carpodacus_purpureus_1
12266	__band_2
12267	__streak_6
12268	__stretch_mark_1
12269	__battle_of_thermopylae_1
12270	__anthriscus_sylvestris_1
12271	__oil_of_wintergreen_1
12272	__central_office_1
12273	__business_office_1
12274	__mukataa_1
12275	__convergent_strabismus_1
12276	__squint_4
12277	__calm_1
12278	__comfort_1
12279	__appeal_2
12280	__plead_1
12281	__hot_dog_2
12282	__frankfurter_bun_1
12283	__insist_1
12284	__mattress_1
12285	__pad_8
12286	__jazz_4
12287	__jazz_3
12288	__triglyceride_1
12289	__lipid_1
12290	__acylglycerol_1
12291	__fat_2
12292	__bushbuck_1
12293	__harnessed_antelope_1
12294	__genus_strepsiceros_1
12295	__wing_2
12296	__bat_4
12297	__alula_2
12298	__flight_feather_1
12299	__general_services_administration_1
12300	__federal_protective_service_1
12301	__mak_1
12302	__delichon_urbica_1
12303	__martin_5
12304	__delichon_1
12305	__bum_2
12306	__bolivia_1
12307	__south_america_1
12308	__egtk_1
12309	__la_paz_1
12310	__santa_cruz_2
12311	__sucre_2
12312	__illampu_1
12313	__sajama_1
12314	__bolivian_1
12315	__glasswort_2
12316	__oil_refinery_1
12317	__refinery_1
12318	__cat_cracker_1
12319	__reformer_2
12320	__spoliation_1
12321	__destruction_1
12322	__absolve_2
12323	__genus_simulium_1
12324	__family_simuliidae_1
12325	__dragon_1
12326	__mythical_creature_1
12327	__arabis_1
12328	__rock_cress_1
12329	__arabis_turrita_1
12330	__cuba_1
12331	__cuba_2
12332	__capital_of_cuba_1
12333	__guantanamo_1
12334	__cuban_1
12335	__family_globigerinidae_1
12336	__arcellidae_1
12337	__family_laminariaceae_1
12338	__family_zygnemataceae_1
12339	__family_oedogoniaceae_1
12340	__desmidiaceae_1
12341	__family_gigartinaceae_1
12342	__family_rhodymeniaceae_1
12343	__bangiaceae_1
12344	__family_plasmodiidae_1
12345	__family_haemoproteidae_1
12346	__babesiidae_1
12347	__bail_3
12348	__recognisance_1
12349	__pudendal_cleavage_1
12350	__rima_1
12351	__battle_of_boyne_1
12352	__shillalah_1
12353	__patronym_1
12354	__ceilidh_1
12355	__aran_islands_1
12356	__erin_1
12357	__ana_1
12358	__aengus_1
12359	__dagda_1
12360	__dana_1
12361	__fomor_1
12362	__gwydion_1
12363	__ler_1
12364	__lug_3
12365	__manannan_1
12366	__morrigan_1
12367	__tuatha_de_1
12368	__banshee_1
12369	__irishman_1
12370	__irishwoman_1
12371	__copper_s_nark_1
12372	__betrayer_1
12373	__staghorn_fern_1
12374	__common_staghorn_fern_1
12375	__grant_13
12376	__musician_2
12377	__drum_majorette_2
12378	__benjamin_britten_1
12379	__hindemith_1
12380	__constant_lambert_1
12381	__gustav_mahler_1
12382	__ozawa_1
12383	__baron_karl_maria_friedrich_ernst_von_weber_1
12384	__broadcast_3
12385	__mail_3
12386	__dedication_4
12387	__telegram_1
12388	__packet_2
12389	__coffee_roll_1
12390	__overnight_bag_1
12391	__bag_8
12392	__styrax_1
12393	__genus_styrax_1
12394	__aspiration_4
12395	__breathing_1
12396	__drag_9
12397	__structural_member_1
12398	__gusset_2
12399	__ground_substance_1
12400	__cartilage_1
12401	__sc_3
12402	__council_1
12403	__un_1
12404	__genus_potentilla_1
12405	__cinquefoil_1
12406	__codiaeum_1
12407	__euphorbiaceae_1
12408	__codiaeum_variegatum_1
12409	__schtick_2
12410	__buffoonery_1
12411	__bell_shaped_curve_1
12412	__curve_5
12413	__curio_1
12414	__collectable_1
12415	__aureolaria_pedicularia_1
12416	__aureolaria_1
12417	__dennstaedtia_1
12418	__boulder_fern_1
12419	__actualisation_1
12420	__creating_by_mental_acts_1
12421	__objectification_1
12422	__accessary_1
12423	__coconspirator_1
12424	__desperado_1
12425	__fugitive_2
12426	__gangster_1
12427	__highjacker_1
12428	__abductor_1
12429	__gangster_s_moll_1
12430	__drug_dealer_1
12431	__racketeer_2
12432	__contrabandist_1
12433	__epimedium_1
12434	__barrenwort_1
12435	__silver_nitrate_1
12436	__nitrate_1
12437	__emulsion_2
12438	__logical_quantifier_1
12439	__collide_with_1
12440	__touch_1
12441	__bottom_2
12442	__bottom_out_1
12443	__clash_1
12444	__oyster_agaric_1
12445	__genus_pleurotus_1
12446	__bass_horn_1
12447	__brass_2
12448	__heterosomata_1
12449	__hydrangea_1
12450	__hydrangea_arborescens_1
12451	__hortensia_1
12452	__climbing_hydrangea_1
12453	__jersey_1
12454	__shirt_2
12455	__polo_neck_1
12456	__miscalculation_1
12457	__backfire_3
12458	__rounding_1
12459	__truncation_error_1
12460	__genus_pternohyla_1
12461	__co_ordinated_1
12462	__integrated_2
12463	__frigate_1
12464	__constitution_1
12465	__toweling_1
12466	__terry_2
12467	__initiator_1
12468	__dado_1
12469	__channel_6
12470	__modulus_3
12471	__coefficient_of_elasticity_1
12472	__division_rhodophyta_1
12473	__class_rhodophyceae_1
12474	__caranx_1
12475	__carangidae_1
12476	__astigmatism_1
12477	__ametropia_1
12478	__candelilla_wax_1
12479	__wax_4
12480	__candelilla_2
12481	__candelilla_1
12482	__fair_maids_of_france_1
12483	__breakstone_1
12484	__transact_1
12485	__kenai_fjords_national_park_1
12486	__frankliniella_fusca_1
12487	__frankliniella_1
12488	__exacum_1
12489	__family_gentianaceae_1
12490	__exacum_affine_1
12491	__genus_otaria_1
12492	__family_otariidae_1
12493	__otaria_byronia_1
12494	__gastrocybe_1
12495	__gastrocybe_lateritia_1
12496	__epistle_of_james_1
12497	__epistle_1
12498	__prang_1
12499	__agastache_1
12500	__ajuga_1
12501	__clinopodium_1
12502	__collinsonia_1
12503	__conradina_1
12504	__dracocephalum_1
12505	__genus_hedeoma_1
12506	__genus_hyssopus_1
12507	__genus_lamium_1
12508	__genus_lavandula_1
12509	__genus_leonurus_1
12510	__genus_lepechinia_1
12511	__genus_origanum_1
12512	__genus_majorana_1
12513	__genus_mentha_1
12514	__genus_micromeria_1
12515	__genus_molucella_1
12516	__genus_monarda_1
12517	__genus_perilla_1
12518	__genus_phlomis_1
12519	__genus_physostegia_1
12520	__genus_plectranthus_1
12521	__genus_pogostemon_1
12522	__genus_prunella_1
12523	__genus_salvia_1
12524	__genus_satureia_1
12525	__genus_scutellaria_1
12526	__genus_sideritis_1
12527	__genus_solenostemon_1
12528	__genus_stachys_1
12529	__genus_teucrium_1
12530	__genus_trichostema_1
12531	__expression_6
12532	__mathematical_statement_1
12533	__family_pseudomonodaceae_1
12534	__genus_xanthomonas_1
12535	__java_finch_1
12536	__ficus_aurea_1
12537	__fig_tree_1
12538	__ficus_1
12539	__imperative_1
12540	__modality_2
12541	__bad_luck_1
12542	__chance_4
12543	__unsatisfactoriness_1
12544	__unacceptability_1
12545	__genus_lobularia_1
12546	__lobularia_maritima_1
12547	__hebdomad_1
12548	__calendar_day_1
12549	__day_of_the_week_1
12550	__purl_stitch_1
12551	__entwine_1
12552	__association_theory_1
12553	__scientific_theory_1
12554	__conclusion_1
12555	__judgement_2
12556	__picardie_1
12557	__mastotermes_electrodominicus_1
12558	__termite_1
12559	__lock_12
12560	__enclosure_1
12561	__canal_3
12562	__screw_augur_1
12563	__ladies__tresses_1
12564	__aristotelia_racemosa_1
12565	__aristotelia_1
12566	__hispanic_1
12567	__american_1
12568	__criollo_1
12569	__scorpion_shell_1
12570	__medical_diagnosis_1
12571	__medical_aid_1
12572	__ailanthus_altissima_1
12573	__ailanthus_1
12574	__genus_ailanthus_1
12575	__tetra_1
12576	__characid_1
12577	__apparent_horizon_1
12578	__char_4
12579	__gravitate_1
12580	__be_given_1
12581	__ivory_nut_palm_1
12582	__genus_phytelephas_1
12583	__apple_nut_1
12584	__shower_5
12585	__plumbing_fixture_1
12586	__showerhead_1
12587	__co_opt_1
12588	__fill_1
12589	__shirting_1
12590	__aircrewman_1
12591	__checkered_lily_1
12592	__atomic_number_56_1
12593	__barite_1
12594	__marabou_2
12595	__leptoptilus_crumeniferus_1
12596	__gorge_2
12597	__bombus_1
12598	__apidae_1
12599	__bumblebee_1
12600	__coherence_1
12601	__connectedness_1
12602	__continuity_1
12603	__forget_me_not_1
12604	__genus_myosotis_1
12605	__marry_2
12606	__officiate_1
12607	__mount_7
12608	__neurofibromatosis_1
12609	__autosomal_dominant_disease_1
12610	__curia_1
12611	__hierarchy_2
12612	__management_2
12613	__retire_9
12614	__light_7
12615	__actinic_radiation_1
12616	__glow_10
12617	__glow_1
12618	__meteor_1
12619	__moon_6
12620	__sun_4
12621	__scintillation_1
12622	__streamer_1
12623	__emmanthe_1
12624	__california_yellow_bells_1
12625	__aggregator_1
12626	__iroquois_1
12627	__anthocerotales_1
12628	__hornwort_2
12629	__academic_session_1
12630	__semester_1
12631	__quarter_8
12632	__family_gerreidae_1
12633	__mojarra_1
12634	__scorpio_2
12635	__spark_gap_1
12636	__bad_condition_1
12637	__debility_1
12638	__disability_1
12639	__genus_procellaria_1
12640	__procellaria_aequinoctialis_1
12641	__escargot_1
12642	__edible_snail_1
12643	__hoofed_mammal_1
12644	__eutherian_1
12645	__hoof_3
12646	__dinocerate_1
12647	__odd_toed_ungulate_1
12648	__cannon_5
12649	__hock_4
12650	__continental_quilt_1
12651	__comforter_3
12652	__blue_cohosh_1
12653	__caulophyllum_1
12654	__drimys_1
12655	__family_winteraceae_1
12656	__drimys_winteri_1
12657	__caster_sugar_1
12658	__powdered_sugar_1
12659	__drive_5
12660	__aras_1
12661	__armenia_1
