11723	738747
11724	1377906
11725	6741099
11726	5524243
11727	539121
11728	540895
11729	5722208
11730	2309337
11731	7419233
11732	1484027
11733	14586258
11734	10190516
11735	3585875
11736	12078596
11737	2263027
11738	9639237
11739	9638875
11740	5578095
11741	190682
11742	5644727
11743	13837840
11744	10405694
11745	1296474
11746	4948722
11747	8072837
11748	1447331
11749	1446760
11750	642644
11751	3899100
11752	3686658
11753	5231592
11754	5248667
11755	4782878
11756	1025602
11757	1027174
11758	7196075
11759	2156871
11760	2463611
11761	3234164
11762	11400704
11763	881545
11764	877127
11765	27167
11766	690058
11767	5134880
11768	2373843
11769	4468005
11770	10403876
11771	2527294
11772	8648658
11773	10516527
11774	5922175
11775	5921123
11776	1078050
11777	11836722
11778	11836556
11779	5453145
11780	13501738
11781	993014
11782	261405
11783	1932704
11784	205649
11785	10759151
11786	2505141
11787	1289830
11788	6320801
11789	10457777
11790	68858
11791	927711
11792	3679384
11793	359511
11794	5486920
11795	5494617
11796	8735705
11797	8737041
11798	13930385
11799	2435311
11800	21554
11801	11820463
11802	7772935
11803	1920698
11804	3967270
11805	2444159
11806	10939856
11807	7416714
11808	7417043
11809	1030820
11810	3035089
11811	9064468
11812	10444194
11813	11004106
11814	2076196
11815	2075927
11816	504676
11817	15015501
11818	3404900
11819	3673767
11820	390215
11821	390560
11822	4632157
11823	4634161
11824	2000288
11825	10322391
11826	12344996
11827	12345136
11828	1933342
11829	1933478
11830	8911602
11831	4368496
11832	10725438
11833	8120384
11834	8119821
11835	14950300
11836	12926316
11837	9111168
11838	12758639
11839	7803093
11840	7560652
11841	649481
11842	632627
11843	10510339
11844	8951777
11845	1802494
11846	185104
11847	13999663
11848	4640927
11849	7339941
11850	3965456
11851	3378005
11852	1952162
11853	1113806
11854	249313
11855	7363883
11856	11274812
11857	12222334
11858	1664990
11859	1664862
11860	1219551
11861	787660
11862	2216066
11863	8727003
11864	6843520
11865	3485655
11866	2006656
11867	11301279
11868	176459
11869	671190
11870	11060535
11871	768778
11872	5716342
11873	5715864
11874	2299039
11875	3846100
11876	3365991
11877	3758089
11878	1638611
11879	64370
11880	64504
11881	5161967
11882	11732052
11883	9541434
11884	3137579
11885	846817
11886	845523
11887	3343047
11888	3959936
11889	6442239
11890	6021247
11891	4227144
11892	1697628
11893	9107626
11894	292386
11895	1381604
11896	1381399
11897	11780589
11898	10390427
11899	2281787
11900	2281552
11901	3685307
11902	12146100
11903	9465135
11904	9809538
11905	552458
11906	1840643
11907	6508816
11908	1001643
11909	311338
11910	311113
11911	9417560
11912	341917
11913	5046471
11914	12082980
11915	7786164
11916	13758745
11917	65639
11918	2108026
11919	868910
11920	1016832
11921	2633844
11922	14619225
11923	5499828
11924	1095753
11925	1881034
11926	1809752
11927	1809592
11928	1976146
11929	215800
11930	214020
11931	1179155
11932	1178565
11933	3635668
11934	5088324
11935	393953
11936	1001097
11937	1790739
11938	621734
11939	306723
11940	3503997
11941	3665366
11942	10635275
11943	4512476
11944	71864
11945	10358575
11946	2018207
11947	2018027
11948	1618053
11949	1704761
11950	2005598
11951	2006211
11952	908909
11953	11864364
11954	11864602
11955	7124340
11956	7124736
11957	4534520
11958	1003049
11959	2886599
11960	9718217
11961	9718652
11962	2519686
11963	2519862
11964	2130190
11965	8245059
11966	478262
11967	478647
11968	634906
11969	635523
11970	14543231
11971	6453723
11972	258854
11973	1257542
11974	1524523
11975	15186147
11976	480969
11977	12768369
11978	2501278
11979	6551784
11980	13609214
11981	11510067
11982	11499284
11983	8396760
11984	8503238
11985	739340
11986	1845272
11987	1488956
11988	11993203
11989	1224517
11990	11338796
11991	7711471
11992	12182615
11993	790703
11994	790965
11995	73713
11996	2028900
11997	2028556
11998	2492035
11999	14060256
12000	14056280
12001	8720481
12002	138069
12003	12878784
12004	12174742
12005	12174926
12006	13282550
12007	13290002
12008	10852803
12009	1895630
12010	1787546
12011	1899262
12012	1516071
12013	12910141
12014	5493992
12015	1129876
12016	2238887
12017	12229443
12018	9896826
12019	267855
12020	441445
12021	3087643
12022	2727825
12023	7407272
12024	2072159
12025	6676709
12026	9055015
12027	2694776
12028	9071349
12029	7209965
12030	2757462
12031	464651
12032	1813884
12033	1926840
12034	1714231
12035	1714059
12036	3691128
12037	5896733
12038	5927813
12039	1873942
12040	6162653
12041	1797180
12042	898518
12043	900581
12044	588881
12045	11822557
12046	6349597
12047	6349220
12048	3550533
12049	2718469
12050	9923418
12051	10435251
12052	6974127
12053	6973610
12054	2126863
12055	3176594
12056	11630489
12057	9773245
12058	12727301
12059	2040113
12060	15157041
12061	7509572
12062	1269633
12063	13561719
12064	13025647
12065	12747563
12066	11598100
12067	3565402
12068	11144604
12069	1170175
12070	2136901
12071	2851099
12072	4211356
12073	8571139
12074	8626522
12075	673863
12076	212205
12077	6427086
12078	6417598
12079	9008130
12080	6350274
12081	9924540
12082	1665238
12083	1665372
12084	1613615
12085	751145
12086	7704755
12087	7702796
12088	11295196
12089	5330244
12090	3079230
12091	2768433
12092	3819595
12093	9693618
12094	9692624
12095	8729452
12096	10312287
12097	7325190
12098	2379528
12099	8856793
12100	1031705
12101	7939638
12102	657260
12103	1354006
12104	1354405
12105	11872850
12106	11872973
12107	11827775
12108	11832108
12109	3482405
12110	2801938
12111	345926
12112	12647376
12113	12647560
12114	12071965
12115	3339643
12116	8989697
12117	6008609
12118	1894649
12119	276620
12120	8632258
12121	2458675
12122	2458356
12123	3305522
12124	2866578
12125	2660147
12126	1085677
12127	14673978
12128	12020507
12129	12200504
12130	12200315
12131	11645271
12132	10242791
12133	8388636
12134	327362
12135	213544
12136	3322570
12137	5745098
12138	5739043
12139	10826352
12140	5430095
12141	5782884
12142	2234719
12143	5489394
12144	1736256
12145	4669247
12146	4620216
12147	5025935
12148	9326139
12149	12806270
12150	1051801
12151	1501960
12152	350104
12153	3563967
12154	4285622
12155	1753959
12156	4018399
12157	4395875
12158	241038
12159	531302
12160	10631941
12161	9821086
12162	11677743
12163	4127904
12164	3381776
12165	975171
12166	8064130
12167	8595720
12168	8496655
12169	10508862
12170	664110
12171	2723292
12172	5376844
12173	5560787
12174	2404224
12175	216723
12176	1265475
12177	1812068
12178	4258
12179	8146593
12180	7539511
12181	7540602
12182	4995211
12183	1716227
12184	4847733
12185	4883614
12186	9488711
12187	5638486
12188	9387222
12189	2067540
12190	9250678
12191	1684180
12192	11712827
12193	10360101
12194	2389559
12195	9107098
12196	4209811
12197	9173417
12198	8166931
12199	5830527
12200	5830059
12201	14892989
12202	752954
12203	309792
12204	8542304
12205	9405169
12206	14108324
12207	14110411
12208	1460937
12209	15197042
12210	12332866
12211	6595351
12212	654885
12213	656292
12214	657016
12215	703875
12216	6784639
12217	697923
12218	2419773
12219	1046441
12220	665476
12221	1787401
12222	1904182
12223	13203842
12224	1611067
12225	2249673
12226	1726879
12227	793271
12228	4171629
12229	4171459
12230	8188449
12231	2874282
12232	8905313
12233	1241073
12234	3594945
12235	10553402
12236	127672
12237	15171857
12238	15269513
12239	1992516
12240	458754
12241	12767951
12242	13439570
12243	1995549
12244	13723061
12245	13722929
12246	43765
12247	796588
12248	795863
12249	13199445
12250	13199970
12251	6808720
12252	6808493
12253	1854838
12254	1854415
12255	1658762
12256	1186208
12257	7578093
12258	5650820
12259	5650329
12260	10614225
12261	335923
12262	3362393
12263	2362025
12264	12596525
12265	1125429
12266	12472024
12267	12556307
12268	11302772
12269	10431514
12270	1382083
12271	9980090
12272	6378298
12273	2185337
12274	2185481
12275	325502
12276	325110
12277	10840021
12278	8034299
12279	2618149
12280	2618688
12281	9792237
12282	7025900
12283	7071942
12284	2259547
12285	4400499
12286	1999374
12287	4414476
12288	4459610
12289	424869
12290	13850019
12291	8403225
12292	10323182
12293	1860713
12294	14640222
12295	10089615
12296	9128536
12297	14607521
12298	2623529
12299	11665372
12300	2994858
12301	329831
12302	12990938
12303	12991184
12304	1215694
12305	85626
12306	1475075
12307	1474550
12308	841125
12309	1924882
12310	10645854
12311	1470287
12312	1467986
12313	2935017
12314	3863262
12315	2176747
12316	2176261
12317	5797177
12318	5624700
12319	13899200
12320	13899404
12321	6398760
12322	13875970
12323	13918965
12324	9945319
12325	11155444
12326	4959567
12327	949134
12328	12855042
12329	12047173
12330	2453890
12331	1958038
12332	1958435
12333	1912159
12334	4635104
12335	1323338
12336	7247602
12337	10579835
12338	9136582
12339	5152696
12340	10196965
12341	10657306
12342	10120816
12343	11376742
12344	9459114
12345	699626
12346	5944958
12347	5907682
12348	708128
12349	2140357
12350	1097031
12351	5658603
12352	15181556
12353	1583344
12354	8725454
12355	11820751
12356	3508101
12357	2174153
12358	2174870
12359	11219635
12360	571609
12361	572838
12362	733454
12363	10069296
12364	1496617
12365	1499898
12366	1872401
12367	1872244
12368	4402984
12369	13724350
12370	5068080
12371	5074774
12372	3118539
12373	2672540
12374	11713034
12375	8330106
12376	8329453
12377	13025421
12378	10225219
12379	2135220
12380	2054864
12381	13998263
12382	13997253
12383	2337066
12384	2818832
12385	12284262
12386	2790322
12387	3974215
12388	14025755
12389	14024882
12390	4783724
12391	2238462
12392	911327
12393	249501
12394	11994827
12395	11995092
12396	2572904
12397	7217349
12398	901651
12399	12823859
12400	565809
12401	12429148
12402	12429352
12403	9114696
12404	9168707
12405	9192973
12406	7213395
12407	991385
12408	6080522
12409	8277805
12410	8279800
12411	159642
12412	13434878
12413	1168961
12414	10641551
12415	10230801
12416	10586265
12417	2549796
12418	3867675
12419	1295528
12420	1507134
12421	1372049
12422	14562683
12423	1369346
12424	1429455
12425	3328201
12426	1115916
12427	527034
12428	6666829
12429	10686313
12430	4406350
12431	15298283
12432	2686625
12433	12214605
12434	12034141
12435	1153861
12436	2760855
12437	12050295
12438	2792903
12439	4146050
12440	13934900
12441	3664514
12442	937895
12443	937656
12444	2016523
12445	2212646
12446	13987905
12447	9128947
12448	231887
12449	232386
12450	10117511
12451	1111028
12452	2815950
12453	12108249
12454	12108432
12455	2083346
12456	2117135
12457	1496199
12458	12298395
12459	12298165
12460	12924623
12461	10060175
12462	1410606
12463	1648818
12464	1648993
12465	83809
12466	7409475
12467	1892849
12468	12745788
12469	7349299
12470	8687709
12471	2200341
12472	11432387
12473	11431754
12474	5955323
12475	9837459
12476	1771246
12477	1771624
12478	1854223
12479	13524925
12480	3613294
12481	9785786
12482	866702
12483	1693995
12484	9091909
12485	12430198
12486	13886724
12487	328802
12488	9033936
12489	14451911
12490	8905936
12491	2274822
12492	2276749
12493	12255086
12494	13190469
12495	357680
12496	366275
12497	2016659
12498	2752615
12499	6496624
12500	13250680
12501	1379636
12502	8440630
12503	8361001
12504	540946
12505	2242464
12506	2244603
12507	15254028
12508	15248564
12509	15052223
12510	8699426
12511	8928193
12512	1131902
12513	12843970
12514	13954253
12515	7561590
12516	6074372
12517	13990064
12518	96520
12519	9206375
12520	2521241
12521	8564139
12522	9237076
12523	3044671
12524	3604843
12525	2630189
12526	12198793
12527	12198628
12528	12046620
12529	2460502
12530	675701
12531	15287830
12532	8357784
12533	8357258
12534	1358572
12535	2451292
12536	11071177
12537	13722757
12538	13716878
12539	2277303
12540	5729036
12541	1247413
12542	3885535
12543	4329477
12544	1808769
12545	1808374
12546	13536016
12547	7797641
12548	1140315
12549	15108745
12550	7827410
12551	2491906
12552	670261
12553	674340
12554	772640
12555	2322230
12556	2321757
12557	9943239
12558	10667709
12559	1272582
12560	1048059
12561	98517
12562	710338
12563	331531
12564	6489659
12565	894359
12566	7207680
12567	9491966
12568	10512982
12569	3385117
12570	5075602
12571	3471473
12572	3006105
12573	2583211
12574	10118844
12575	12283147
12576	2863750
12577	375021
12578	713250
12579	4682018
12580	1999048
12581	1378800
12582	1379252
12583	181258
12584	1220636
12585	7376257
12586	1237398
12587	1751722
12588	3047553
12589	9700823
12590	14086143
12591	2158739
12592	9199341
12593	6258680
12594	14932303
12595	14890286
12596	4718563
12597	918872
12598	920125
12599	4489817
12600	8148067
12601	8858713
12602	5468523
12603	8031020
12604	698609
12605	86077
12606	6714976
12607	6715927
12608	14439447
12609	2567519
12610	631591
12611	5786655
12612	12839979
12613	12839839
12614	13418047
12615	4954683
12616	2995345
12617	3125057
12618	3818090
12619	1905661
12620	9628382
12621	9629065
12622	9131654
12623	9244972
12624	11390364
12625	1646528
12626	14485064
12627	28010
12628	2263848
12629	2264021
12630	442669
12631	11817914
12632	11817774
12633	11955398
12634	6380726
12635	6383659
12636	9935793
12637	1205341
12638	9017005
12639	1260291
12640	7340094
12641	6888345
12642	9610405
12643	10441251
12644	12430675
12645	9366017
12646	9215437
12647	4127633
12648	4519153
12649	775831
12650	10176679
12651	6115476
12652	12800586
12653	4636397
12654	4636610
12655	1273735
12656	6431740
12657	135578
12658	1488918
12659	1490112
12660	14365950
12661	14501726
12662	8152787
12663	8113443
12664	6790557
12665	1093587
12666	1480715
12667	1408547
12668	1980471
12669	1980328
12670	13627327
12671	12693590
12672	1159025
12673	271946
12674	951069
12675	2293974
12676	1546223
12677	2544274
12678	2544086
12679	10118587
12680	2388950
12681	8018666
12682	130093
12683	5062370
12684	5061977
12685	11916467
12686	11916268
12687	2137710
12688	522537
12689	11471097
12690	11466043
12691	8845555
12692	8846885
12693	68333
12694	14594708
12695	5516366
12696	5327767
12697	4411264
12698	4191595
12699	12923839
12700	12924036
12701	10681383
12702	8970189
12703	593108
12704	3120198
12705	1457852
12706	12794135
12707	1704953
12708	6764244
12709	5566504
12710	153105
12711	657604
12712	5570839
12713	5572940
12714	8764561
12715	504901
12716	6552639
12717	7793260
12718	1984695
12719	2062017
12720	947923
12721	947719
12722	8085159
12723	5765159
12724	2600503
12725	2600298
12726	810385
12727	6761798
12728	9357847
12729	8136260
12730	4551205
12731	2718259
12732	12465796
12733	2481823
12734	1699040
12735	1696633
12736	54628
12737	6885083
12738	6885389
12739	2989178
12740	9629246
12741	5864177
12742	14828511
12743	14999913
12744	316195
12745	2943241
12746	448440
12747	12592839
12748	5350061
12749	716758
12750	6733227
12751	5317960
12752	1241767
12753	894738
12754	956250
12755	7202812
12756	5673908
12757	12871272
12758	12871484
12759	896526
12760	9622049
12761	1103180
12762	334186
12763	7367548
12764	7623933
12765	1004403
12766	6844199
12767	951399
12768	951206
12769	1105909
12770	2463704
12771	741478
12772	9833997
12773	5276860
12774	5541645
12775	11386346
12776	2684254
12777	908621
12778	2396205
12779	3859280
12780	4187547
12781	10529965
12782	10411163
12783	4010927
12784	7423365
12785	11981817
12786	2275372
12787	2476219
12788	2475821
12789	12433540
12790	1652139
12791	2663340
12792	2659808
12793	256507
12794	10932898
12795	14468508
12796	2690373
12797	5243879
12798	508032
12799	1273263
12800	12123244
12801	7961016
12802	5402091
12803	12541157
12804	172073
12805	168237
12806	407328
12807	11880791
12808	15156746
12809	2515934
12810	1248191
12811	49003
12812	144850
12813	13314936
12814	13308999
12815	1202068
12816	6310237
12817	2074377
12818	1224001
12819	812526
12820	9356320
12821	43411
12822	1823092
12823	14483126
12824	9937688
12825	10523519
12826	9077821
12827	272910
12828	12737383
12829	5520699
12830	5397178
12831	3032252
12832	13777344
12833	6794666
12834	2508245
12835	14748335
12836	2005948
12837	2006834
12838	7869937
12839	7094355
12840	6348500
12841	12557995
12842	12558425
12843	6532095
12844	9996481
12845	12323820
12846	5314075
12847	6575932
12848	646833
12849	649482
12850	5353819
12851	12311894
12852	3479397
12853	3224893
12854	6329506
12855	13805734
12856	34574
12857	1227190
12858	12487647
12859	398427
12860	5967402
12861	11455901
12862	12170585
12863	8168531
12864	10158010
12865	6278830
12866	403609
12867	5677340
12868	715239
12869	3308152
12870	3574816
12871	11873182
12872	14062725
12873	3808564
12874	4844024
12875	4845312
12876	5820620
12877	8919693
12878	6212839
12879	1499948
12880	10820790
12881	43683
12882	1862918
12883	2652922
12884	1914163
12885	1913838
12886	10492202
12887	1453433
12888	8132955
12889	1927665
12890	11691523
12891	3982430
12892	3414162
12893	12633638
12894	12634211
12895	11823043
12896	11823756
12897	8346655
12898	1258617
12899	1898592
12900	38750
12901	13608788
